core_count,distinct_cores,runtime,energy
2,2,2.64418e+09,81.2012
2,2,2.66396e+09,81.8569
2,2,2.66544e+09,81.7756
2,2,3.19399e+09,73.384
2,2,2.94243e+09,77.4254
2,2,3.32952e+09,71.2795
2,2,2.829e+09,79.0925
2,2,3.49001e+09,68.2979
2,2,2.65441e+09,81.6067
2,2,3.49011e+09,68.3368
2,2,2.66196e+09,81.9482
2,2,3.57685e+09,67.0111
2,2,2.65624e+09,81.7269
2,2,3.49532e+09,68.6281
2,2,3.49586e+09,68.4132
2,2,2.66281e+09,81.9708
2,2,3.48778e+09,68.3768
2,2,3.4606e+09,69.1514
2,2,2.7757e+09,79.9499
2,2,3.49229e+09,68.5567
3,3,2.1489e+09,97.322
3,3,2.22167e+09,94.7683
3,3,2.68754e+09,80.5204
3,3,2.60035e+09,83.0751
3,3,2.60029e+09,83.3634
3,3,2.50353e+09,86.1288
3,3,2.17196e+09,96.3127
3,3,2.3811e+09,89.8798
3,3,2.60191e+09,83.0215
3,3,2.68501e+09,80.4356
3,3,2.60172e+09,82.9517
3,3,2.132e+09,97.4128
3,3,2.23683e+09,94.2791
3,3,2.68752e+09,80.4929
3,3,2.60209e+09,82.7693
3,3,2.59951e+09,83.1597
3,3,2.48736e+09,87.0038
3,3,2.17811e+09,96.2466
3,3,2.3918e+09,89.6881
3,3,2.60028e+09,83.1031
4,4,2.2397e+09,91.8612
4,4,1.33362e+09,138.314
4,4,2.16382e+09,95.5736
4,4,1.68611e+09,120.679
4,4,1.80461e+09,114.152
4,4,2.24567e+09,91.5374
4,4,1.32946e+09,139.446
4,4,2.22285e+09,92.4708
4,4,2.00882e+09,104.235
4,4,1.48098e+09,131.299
4,4,2.16085e+09,96.0626
4,4,1.55726e+09,128.513
4,4,2.00049e+09,104.342
4,4,2.22662e+09,93.0742
4,4,1.34707e+09,138.867
4,4,2.16292e+09,96.021
4,4,1.67762e+09,121.92
4,4,1.81186e+09,114.582
4,4,2.18112e+09,93.6079
4,4,1.5002e+09,124.908
5,5,2.19234e+09,89.2601
5,5,2.19272e+09,102.356
5,5,1.43477e+09,134.052
5,5,2.17596e+09,90.2112
5,5,1.96215e+09,116.662
5,5,1.72667e+09,117.099
5,5,2.17892e+09,90.121
5,5,1.64026e+09,132.628
5,5,1.96503e+09,103.146
5,5,2.26418e+09,92.5323
5,5,1.46489e+09,135.449
5,5,2.12107e+09,93.9346
5,5,2.04702e+09,112.16
5,5,1.55212e+09,128.243
5,5,2.2493e+09,86.0041
5,5,1.86961e+09,122.945
5,5,1.72443e+09,117.854
5,5,2.17479e+09,90.8389
5,5,1.61072e+09,133.651
5,5,2.0625e+09,97.3618
6,6,1.76745e+09,117.852
6,6,1.35964e+09,139.855
6,6,1.82555e+09,113.42
6,6,1.30691e+09,143.762
6,6,2.0354e+09,96.1456
6,6,1.17763e+09,153.517
6,6,1.9429e+09,93.623
6,6,1.18686e+09,151.48
6,6,1.9412e+09,94.0585
6,6,1.19034e+09,150.832
6,6,2.0193e+09,88.524
6,6,1.31602e+09,146.382
6,6,1.82331e+09,103.569
6,6,1.39188e+09,143.522
6,6,1.75233e+09,108.946
6,6,1.62499e+09,128.01
6,6,1.59843e+09,120.828
6,6,1.7876e+09,115.598
6,6,1.36417e+09,138.191
6,6,1.8725e+09,108.968
7,7,1.12268e+09,160.403
7,7,1.62332e+09,115.771
7,7,1.29406e+09,144.702
7,7,1.50735e+09,124.781
7,7,1.35925e+09,138.934
7,7,1.40438e+09,128.611
7,7,1.51938e+09,123.851
7,7,1.34276e+09,136.879
7,7,1.62815e+09,113.775
7,7,1.17848e+09,152.244
7,7,1.69169e+09,107.862
7,7,1.11705e+09,153.767
7,7,1.80063e+09,96.045
7,7,1.07456e+09,160.1
7,7,1.88439e+09,88.7623
7,7,1.04461e+09,165.667
7,7,1.82549e+09,94.239
7,7,1.04772e+09,165.653
7,7,1.79566e+09,93.691
7,7,1.12215e+09,159.807
8,8,1.48592e+09,114.692
8,8,1.23448e+09,151.369
8,8,1.18195e+09,143.686
8,8,1.50671e+09,123.28
8,8,1.02161e+09,161.182
8,8,1.20304e+09,124.596
8,8,1.20327e+09,124.729
8,8,1.2025e+09,124.864
8,8,1.20241e+09,124.827
8,8,1.20272e+09,124.893
8,8,1.2025e+09,124.853
8,8,1.20294e+09,124.896
8,8,1.2008e+09,125.528
8,8,1.19898e+09,125.389
8,8,1.20108e+09,125.614
8,8,1.19568e+09,125.997
8,8,1.19911e+09,125.523
8,8,1.19939e+09,125.481
8,8,1.19508e+09,126.064
8,8,1.1985e+09,125.589
9,8,1.70453e+09,116.687
9,8,2.22371e+09,85.2884
9,8,2.0203e+09,168.678
9,8,1.57148e+09,152.71
9,8,2.1811e+09,124.133
9,8,1.67982e+09,170.923
9,8,1.94937e+09,110.921
9,8,2.20247e+09,147.326
9,8,1.3735e+09,173.58
9,8,2.14243e+09,90.5871
9,8,2.04045e+09,169.933
9,8,1.62352e+09,147.018
9,8,2.16449e+09,114.001
9,8,1.57961e+09,172.804
9,8,1.95054e+09,110.136
9,8,2.29057e+09,148.86
9,8,1.37457e+09,174.69
9,8,2.13841e+09,88.1464
9,8,1.92062e+09,170.862
9,8,1.64428e+09,144.808
10,8,2.1307e+09,115.833
10,8,1.25269e+09,169.437
10,8,2.01688e+09,85.4185
10,8,1.4494e+09,164.237
10,8,1.83047e+09,103.714
10,8,1.91222e+09,155.937
10,8,1.48734e+09,142.768
10,8,2.05582e+09,124.359
10,8,1.24973e+09,167.924
10,8,2.03658e+09,102.015
10,8,1.45419e+09,163.235
10,8,1.90323e+09,95.0413
