core_count,distinct_cores,runtime,energy
2,2,1.39829e+06,0.00158691
2,2,3.79892e+06,0.000854492
2,2,1.97742e+06,0.000793457
2,2,2.15466e+06,0.0012207
2,2,2.18485e+06,0.000976562
2,2,2.16801e+06,0.0012207
2,2,2.22936e+06,0.00134277
2,2,4.79991e+06,0.00152588
2,2,1.91392e+06,0.000915527
2,2,1.92321e+06,0.000854492
2,2,3.87599e+06,0.00128174
2,2,2.19062e+06,0.00128174
2,2,1.94187e+06,0.00128174
2,2,1.95994e+06,0.00109863
2,2,2.01203e+06,0.0010376
2,2,1.91308e+06,0.000976562
2,2,1.90921e+06,0.00109863
2,2,1.92158e+06,0.0010376
2,2,2.03231e+06,0.00152588
2,2,1.97439e+06,0.00152588
2,2,1.47984e+06,0.00164795
2,2,1.92448e+06,0.00128174
2,2,1.90767e+06,0.000976562
2,2,1.9334e+06,0.0010376
2,2,1.90499e+06,0.000854492
2,2,1.84709e+06,0.000976562
2,2,1.97936e+06,0.00128174
2,2,1.43195e+06,0.00195312
2,2,2.04904e+06,0.00170898
2,2,1.91963e+06,0.00152588
2,2,1.87743e+06,0.00134277
2,2,2.01586e+06,0.00128174
2,2,1.90174e+06,0.00115967
2,2,1.94445e+06,0.00109863
2,2,1.86119e+06,0.000976562
2,2,2.01955e+06,0.00170898
2,2,1.95165e+06,0.00152588
2,2,2.19882e+06,0.00164795
2,2,1.89238e+06,0.00115967
2,2,1.97796e+06,0.00109863
2,2,1.86625e+06,0.000976562
2,2,1.79537e+06,0.0010376
2,2,1.77957e+06,0.0010376
2,2,1.94402e+06,0.00146484
2,2,1.99818e+06,0.00158691
2,2,2.14501e+06,0.00134277
2,2,1.89606e+06,0.00140381
2,2,1.82559e+06,0.0010376
2,2,1.88539e+06,0.0010376
2,2,1.8173e+06,0.000976562
2,2,1.77895e+06,0.000976562
2,2,1.83002e+06,0.00134277
2,2,2.10157e+06,0.00195312
2,2,2.34996e+06,0.00164795
2,2,3.08955e+06,0.0010376
2,2,2.12276e+06,0.00152588
2,2,1.95895e+06,0.0010376
2,2,1.93183e+06,0.00134277
2,2,1.94569e+06,0.00109863
2,2,2.41845e+06,0.00158691
2,2,2.55469e+06,0.00152588
2,2,2.86978e+06,0.00219727
2,2,2.1572e+06,0.0012207
2,2,1.96762e+06,0.000488281
2,2,1.93005e+06,0.000549316
