thread_count,distinct_threads,runtime_ns,energy
2,2,2.78969e+09,7.87653
2,2,2.79292e+09,7.93079
2,2,2.85291e+09,8.65247
2,2,2.78254e+09,7.95801
2,2,2.8636e+09,8.57916
2,2,2.77512e+09,7.90698
2,2,2.85464e+09,8.53656
2,2,2.78058e+09,7.91638
2,2,2.85402e+09,8.53705
2,2,2.77448e+09,7.901
2,2,2.86703e+09,8.59174
2,2,2.78747e+09,7.92944
2,2,2.85092e+09,8.57336
2,2,2.78561e+09,7.88165
2,2,2.83664e+09,8.38623
2,2,2.79585e+09,8.01239
2,2,2.77986e+09,7.87402
2,2,2.83669e+09,8.50964
2,2,2.7822e+09,7.922
2,2,2.83269e+09,8.5755
3,3,2.04222e+09,11.4208
3,3,2.20794e+09,12.2598
3,3,2.1147e+09,11.5347
3,3,2.07944e+09,11.4824
3,3,2.19018e+09,12.3678
3,3,2.05621e+09,11.356
3,3,2.06635e+09,11.3729
3,3,2.14609e+09,12.2933
3,3,2.13701e+09,11.4014
3,3,2.15564e+09,11.2492
3,3,2.21777e+09,12.217
3,3,2.16694e+09,11.2836
3,3,2.15095e+09,11.2443
3,3,2.21982e+09,12.236
3,3,2.13535e+09,11.2816
3,3,2.16367e+09,11.2122
3,3,2.18152e+09,12.322
3,3,2.11357e+09,11.3442
3,3,2.16652e+09,11.2081
3,3,2.23051e+09,12.1907
4,4,1.65539e+09,15.1793
4,4,1.65833e+09,15.2003
4,4,1.74964e+09,16.1138
4,4,1.66528e+09,15.5712
4,4,1.65619e+09,15.2469
4,4,1.65491e+09,15.2449
4,4,1.77703e+09,16.2929
4,4,1.64405e+09,15.2849
4,4,1.65211e+09,15.2259
4,4,1.65519e+09,15.2585
4,4,1.78028e+09,16.2681
4,4,1.65036e+09,15.3147
4,4,1.65426e+09,15.2544
4,4,1.65247e+09,15.2563
4,4,1.7816e+09,16.3246
4,4,1.64826e+09,15.3159
4,4,1.64855e+09,15.2328
4,4,1.64911e+09,15.2332
4,4,1.76039e+09,16.4908
4,4,1.64365e+09,15.2537
5,5,1.88254e+09,16.6599
5,5,1.95718e+09,17.304
5,5,1.86016e+09,16.7607
5,5,1.86506e+09,16.6636
5,5,1.91108e+09,17.0224
5,5,1.88793e+09,17.4723
5,5,1.86288e+09,16.5934
5,5,1.86596e+09,16.6122
5,5,1.91468e+09,18.5981
5,5,1.86421e+09,16.6349
5,5,1.86756e+09,16.6117
5,5,1.95931e+09,17.3911
5,5,1.86977e+09,16.7565
5,5,1.86546e+09,16.6942
5,5,1.95011e+09,17.348
5,5,1.87778e+09,16.6887
5,5,1.86588e+09,16.6735
5,5,1.86571e+09,16.7019
5,5,1.91463e+09,18.7466
5,5,1.86794e+09,16.678
6,6,1.67493e+09,20.2913
6,6,1.73715e+09,21.6664
6,6,1.67974e+09,20.3122
6,6,1.68736e+09,20.3653
6,6,1.64978e+09,20.3494
6,6,1.68498e+09,22.8427
6,6,1.6726e+09,20.1655
6,6,1.67454e+09,20.0621
6,6,1.67727e+09,20.1711
6,6,1.67775e+09,22.8041
6,6,1.6388e+09,20.3786
6,6,1.67529e+09,20.2092
6,6,1.68859e+09,20.4908
6,6,1.66529e+09,22.3912
6,6,1.66462e+09,20.265
6,6,1.68393e+09,20.1289
6,6,1.73384e+09,21.4868
6,6,1.65768e+09,20.3201
6,6,1.68152e+09,20.0429
6,6,1.67715e+09,20.1066
7,7,1.48527e+09,26.7429
7,7,1.48711e+09,23.8329
7,7,1.4895e+09,23.7858
7,7,1.49013e+09,23.7053
7,7,1.53203e+09,26.4898
7,7,1.48693e+09,23.8926
7,7,1.48857e+09,23.7814
7,7,1.48766e+09,23.7639
7,7,1.52826e+09,25.8624
7,7,1.48695e+09,23.8906
7,7,1.48993e+09,23.7143
7,7,1.48579e+09,23.7477
7,7,1.53205e+09,25.9181
7,7,1.48907e+09,23.8413
7,7,1.48872e+09,23.798
7,7,1.49034e+09,23.7646
7,7,1.52898e+09,25.8897
7,7,1.48741e+09,23.7634
7,7,1.48605e+09,23.7306
7,7,1.4887e+09,23.6863
8,8,1.42487e+09,29.2308
8,8,1.44749e+09,29.2237
8,8,1.34586e+09,28.1805
8,8,1.35221e+09,28.2616
8,8,1.35117e+09,28.3984
8,8,1.52489e+09,29.8387
8,8,1.34872e+09,28.4158
8,8,1.37181e+09,28.2273
8,8,1.34893e+09,28.155
8,8,1.35391e+09,28.0955
8,8,1.58202e+09,30.4092
8,8,1.34506e+09,28.3685
8,8,1.35348e+09,28.2108
8,8,1.351e+09,28.1824
8,8,1.44308e+09,29.3583
8,8,1.42418e+09,29.193
8,8,1.34148e+09,28.2762
8,8,1.34986e+09,28.1953
8,8,1.3491e+09,28.2256
8,8,1.53439e+09,30.221
9,8,1.70641e+09,25.925
9,8,1.70594e+09,25.7581
9,8,1.70471e+09,25.6604
9,8,1.74112e+09,27.9113
9,8,1.70312e+09,25.7634
9,8,1.70458e+09,25.6195
9,8,1.70604e+09,25.7412
9,8,1.74533e+09,28.2829
9,8,1.70457e+09,25.7256
9,8,1.70809e+09,25.6656
9,8,1.78458e+09,25.9973
9,8,1.70595e+09,25.8305
9,8,1.70197e+09,25.7878
9,8,1.70475e+09,25.7916
9,8,1.74648e+09,27.8715
9,8,1.70802e+09,25.783
9,8,1.70712e+09,25.601
9,8,1.68494e+09,25.7174
9,8,1.84005e+09,28.1954
9,8,1.70687e+09,25.6531
10,8,1.63335e+09,24.0876
10,8,1.67055e+09,24.3527
10,8,1.65734e+09,25.6628
10,8,1.64061e+09,24.0763
10,8,1.64447e+09,24.0247
10,8,1.70121e+09,24.7786
10,8,1.63871e+09,24.2109
10,8,1.63997e+09,24.2845
10,8,1.62666e+09,24.1304
10,8,1.67083e+09,26.6281
10,8,1.64214e+09,24.2389
10,8,1.63939e+09,24.2183
10,8,1.63806e+09,24.3197
10,8,1.67048e+09,26.4182
10,8,1.63804e+09,24.304
10,8,1.64115e+09,24.3053
10,8,1.63974e+09,24.1412
10,8,1.66681e+09,26.6993
10,8,1.64024e+09,24.2271
10,8,1.63883e+09,24.2082
11,8,1.53227e+09,23.8389
11,8,1.56765e+09,26.1734
11,8,1.53561e+09,23.9855
11,8,1.53593e+09,23.9377
11,8,1.53413e+09,23.9152
11,8,1.58561e+09,25.939
11,8,1.53572e+09,24.0734
11,8,1.53506e+09,23.9013
11,8,1.53468e+09,23.9427
11,8,1.58336e+09,25.5842
11,8,1.53627e+09,24.1396
11,8,1.53861e+09,23.9322
11,8,1.53458e+09,23.9839
11,8,1.59659e+09,25.3499
11,8,1.53225e+09,24.1144
11,8,1.53533e+09,24.0005
11,8,1.53516e+09,23.9863
11,8,1.60257e+09,25.3845
11,8,1.53119e+09,24.0678
11,8,1.52528e+09,24.0071
12,8,1.4358e+09,24.1987
12,8,1.49799e+09,24.9924
12,8,1.45343e+09,25.7836
12,8,1.44465e+09,24.1498
12,8,1.43804e+09,24.2015
12,8,1.44174e+09,24.1862
12,8,1.52749e+09,27.5682
12,8,1.40781e+09,24.436
12,8,1.40438e+09,24.3149
12,8,1.42263e+09,24.3005
12,8,1.52368e+09,24.9756
12,8,1.42893e+09,25.8329
12,8,1.40122e+09,24.3801
12,8,1.40777e+09,24.3871
12,8,1.4008e+09,24.4327
12,8,1.57445e+09,26.271
12,8,1.38782e+09,24.5961
12,8,1.40692e+09,24.2919
12,8,1.38869e+09,24.333
12,8,1.45328e+09,24.9924
13,8,1.53699e+09,26.2672
13,8,1.48887e+09,24.4366
13,8,1.49556e+09,24.4232
13,8,1.49221e+09,24.4188
13,8,1.59373e+09,26.6531
13,8,1.50016e+09,24.3665
13,8,1.48599e+09,24.4822
13,8,1.48746e+09,24.4766
13,8,1.53334e+09,27.8383
13,8,1.48058e+09,24.771
13,8,1.49176e+09,24.4624
13,8,1.48968e+09,24.53
13,8,1.54268e+09,25.6763
13,8,1.49509e+09,24.5867
13,8,1.49009e+09,24.4453
13,8,1.48541e+09,24.5168
13,8,1.53204e+09,25.0529
13,8,1.49987e+09,25.8446
13,8,1.48597e+09,24.4796
13,8,1.48072e+09,24.5402
14,8,1.40418e+09,25.5184
14,8,1.48572e+09,28.4565
14,8,1.40419e+09,25.5069
14,8,1.40845e+09,25.5452
14,8,1.40401e+09,25.5401
14,8,1.46547e+09,27.2888
14,8,1.40317e+09,25.5576
14,8,1.40873e+09,25.4036
14,8,1.39834e+09,25.3687
14,8,1.39951e+09,25.4357
14,8,1.47788e+09,28.2343
14,8,1.40671e+09,25.3925
14,8,1.40276e+09,25.4309
14,8,1.41306e+09,25.797
14,8,1.46368e+09,27.2633
14,8,1.40535e+09,25.4954
14,8,1.40543e+09,25.4294
14,8,1.39707e+09,25.4352
14,8,1.40038e+09,25.393
14,8,1.49089e+09,28.1917
15,8,1.33059e+09,27.0282
15,8,1.32634e+09,27.0942
15,8,1.3265e+09,27.0651
15,8,1.35525e+09,28.3868
15,8,1.38783e+09,28.3106
15,8,1.31531e+09,27.1775
15,8,1.33023e+09,27.0341
15,8,1.33612e+09,26.9944
15,8,1.42322e+09,29.5168
15,8,1.32912e+09,27.27
15,8,1.34317e+09,27.0132
15,8,1.34454e+09,26.9683
15,8,1.35198e+09,27.0006
15,8,1.50137e+09,29.2914
15,8,1.34489e+09,27.1281
15,8,1.34466e+09,27.03
15,8,1.32834e+09,27.2006
15,8,1.347e+09,27.4514
15,8,1.39221e+09,30.5867
15,8,1.34251e+09,27.0581
16,8,1.26517e+09,29.0634
16,8,1.26525e+09,29.0573
