thread_count,distinct_threads,runtime_ns,energy
2,2,1.0023e+09,0.107361
2,2,1.00156e+09,0.114807
2,2,1.00115e+09,0.301208
2,2,1.00123e+09,0.254517
2,2,1.00124e+09,0.0838013
2,2,1.00129e+09,0.0756226
2,2,1.00157e+09,0.095459
2,2,1.00138e+09,0.108093
2,2,1.00121e+09,0.206421
2,2,1.00123e+09,0.322998
3,3,1.0015e+09,0.133545
3,3,1.00129e+09,0.145325
3,3,1.00151e+09,0.119263
3,3,1.00141e+09,0.122314
3,3,1.0014e+09,0.158875
3,3,1.00131e+09,0.557434
3,3,1.00153e+09,0.163086
3,3,1.00139e+09,0.0986938
3,3,1.00149e+09,0.101318
3,3,1.00164e+09,0.167603
4,4,1.00167e+09,0.164795
4,4,1.00137e+09,0.75415
4,4,1.00149e+09,0.270691
4,4,1.0014e+09,0.210632
4,4,1.0017e+09,0.154175
4,4,1.00165e+09,0.163269
4,4,1.00165e+09,0.180054
4,4,1.00303e+09,0.633118
4,4,1.00186e+09,0.367371
4,4,1.00171e+09,0.166931
5,5,1.00211e+09,0.210815
5,5,1.00201e+09,0.219727
5,5,1.00201e+09,0.213745
5,5,1.00261e+09,0.550537
5,5,1.00172e+09,0.728821
5,5,1.00177e+09,0.220337
5,5,1.00182e+09,0.200195
5,5,1.002e+09,0.227722
5,5,1.00192e+09,0.230469
5,5,1.00375e+09,0.393677
6,6,1.00349e+09,0.886353
6,6,1.00187e+09,0.342041
6,6,1.00225e+09,0.240112
6,6,1.00218e+09,0.272583
6,6,1.00201e+09,0.209839
6,6,1.00198e+09,0.233276
6,6,1.00203e+09,1.1153
6,6,1.00206e+09,0.38092
6,6,1.00216e+09,0.240967
6,6,1.00219e+09,0.240234
7,7,1.00253e+09,0.332764
7,7,1.00239e+09,0.303589
7,7,1.00233e+09,1.16486
7,7,1.00403e+09,0.528687
7,7,1.00233e+09,0.30542
7,7,1.00246e+09,0.329407
7,7,1.0023e+09,0.336792
7,7,1.00237e+09,0.299683
7,7,1.00239e+09,0.792175
7,7,1.00318e+09,1.09985
8,8,1.00222e+09,0.370178
8,8,1.00258e+09,0.336243
8,8,1.00259e+09,0.348511
8,8,1.00271e+09,0.428833
8,8,1.00228e+09,0.624939
8,8,1.00274e+09,1.22498
8,8,1.00238e+09,0.438477
8,8,1.00266e+09,0.44397
8,8,1.00241e+09,0.316589
8,8,1.0027e+09,0.387817
9,8,1.00302e+09,0.400879
9,8,1.00274e+09,1.35742
9,8,1.00285e+09,0.453491
9,8,1.00309e+09,0.278625
9,8,1.00276e+09,0.290527
9,8,1.00306e+09,0.341248
9,8,1.00261e+09,0.262573
9,8,1.0026e+09,1.11938
9,8,1.00236e+09,0.480164
9,8,1.00263e+09,0.405334
10,8,1.00271e+09,0.348389
10,8,1.00281e+09,0.354431
10,8,1.00487e+09,0.310242
10,8,1.00553e+09,0.862305
10,8,1.00257e+09,0.965515
10,8,1.00299e+09,0.450989
10,8,1.00309e+09,0.306641
10,8,1.00298e+09,0.449829
10,8,1.00322e+09,0.303406
10,8,1.00518e+09,0.640625
11,8,1.00911e+09,1.16998
11,8,1.00317e+09,0.476196
11,8,1.00342e+09,0.300903
11,8,1.0037e+09,0.378418
11,8,1.00313e+09,0.352234
11,8,1.00317e+09,0.485413
11,8,1.00485e+09,1.16699
11,8,1.00269e+09,0.545959
11,8,1.00294e+09,0.347107
11,8,1.00294e+09,0.452332
12,8,1.00353e+09,0.387817
12,8,1.00376e+09,0.331055
12,8,1.00323e+09,0.994812
12,8,1.00294e+09,0.566772
12,8,1.00361e+09,0.267029
12,8,1.00384e+09,0.256653
12,8,1.00393e+09,0.258362
12,8,1.00383e+09,0.349243
12,8,1.00394e+09,0.77655
12,8,1.00415e+09,0.778381
13,8,1.00302e+09,0.367004
13,8,1.0056e+09,0.374878
13,8,1.00446e+09,0.28949
13,8,1.00376e+09,0.44635
13,8,1.00411e+09,0.674133
13,8,1.0033e+09,1.11865
13,8,1.00397e+09,0.387512
13,8,1.00381e+09,0.351318
13,8,1.0039e+09,0.288086
13,8,1.00389e+09,0.464417
14,8,1.00408e+09,0.506042
14,8,1.00325e+09,1.01288
14,8,1.00422e+09,0.437073
14,8,1.00454e+09,0.422485
14,8,1.0039e+09,0.317688
14,8,1.00431e+09,0.342773
14,8,1.004e+09,0.380554
14,8,1.00416e+09,1.07135
14,8,1.00382e+09,0.513733
14,8,1.00426e+09,0.348267
15,8,1.0044e+09,0.314697
15,8,1.00433e+09,0.363037
15,8,1.00411e+09,0.275757
15,8,1.00452e+09,0.851685
15,8,1.00339e+09,0.471619
15,8,1.00389e+09,0.402222
15,8,1.00387e+09,0.26355
15,8,1.004e+09,0.296631
15,8,1.00403e+09,0.289124
15,8,1.00942e+09,0.666992
16,8,1.00476e+09,0.933411
16,8,1.00454e+09,0.365906
16,8,1.0046e+09,0.30481
16,8,1.00481e+09,0.420654
16,8,1.00456e+09,0.369019
16,8,1.00773e+09,0.484009
16,8,1.0046e+09,0.975037
16,8,1.00426e+09,0.414917
16,8,1.00441e+09,0.300232
16,8,1.00483e+09,0.365234
