core_count,distinct_cores,runtime,energy
2,2,1.46758e+09,26.2532
2,2,1.25534e+09,30.6342
2,2,1.66143e+09,22.7911
2,2,1.06008e+09,34.3824
2,2,1.77322e+09,20.5427
2,2,1.01281e+09,35.369
2,2,1.82379e+09,19.8088
2,2,1.01353e+09,35.2919
2,2,1.90837e+09,18.2986
2,2,1.01215e+09,35.2946
2,2,1.74238e+09,21.2896
2,2,1.08962e+09,33.5848
2,2,1.45078e+09,26.941
2,2,1.3845e+09,27.9641
2,2,1.33708e+09,29.1309
2,2,1.58132e+09,24.2634
2,2,1.15338e+09,32.7904
2,2,1.68495e+09,22.3345
2,2,1.00733e+09,35.1786
2,2,1.82684e+09,19.67
3,3,6.77215e+08,47.2541
3,3,8.32707e+08,41.9542
3,3,1.41832e+09,20.2294
3,3,6.7733e+08,47.4025
3,3,6.75297e+08,47.4775
3,3,1.49227e+09,17.7084
3,3,6.77147e+08,47.384
3,3,6.77169e+08,47.5957
3,3,1.20608e+09,28.274
3,3,9.60016e+08,37.0814
3,3,6.76717e+08,47.6039
3,3,1.10798e+09,31.9479
3,3,1.14281e+09,30.1346
3,3,6.77873e+08,47.4269
3,3,9.30058e+08,38.3195
3,3,1.23936e+09,26.7915
3,3,6.7725e+08,47.6331
3,3,6.78236e+08,47.6179
3,3,1.49152e+09,17.7415
3,3,6.77152e+08,47.5962
4,4,5.26954e+08,58.7648
4,4,8.61448e+08,38.7275
4,4,1.06571e+09,26.1083
4,4,5.25626e+08,58.7979
4,4,5.27785e+08,58.6738
4,4,7.56994e+08,45.0424
4,4,1.0896e+09,24.9829
4,4,5.2802e+08,58.6755
4,4,5.27565e+08,58.8605
4,4,5.68978e+08,55.6714
4,4,1.15245e+09,21.3448
4,4,6.55571e+08,50.9669
4,4,5.5436e+08,54.8694
4,4,6.93217e+08,38.0065
4,4,7.12785e+08,36.4589
4,4,7.1233e+08,36.4194
4,4,7.11129e+08,36.51
4,4,7.10444e+08,36.7857
4,4,7.12627e+08,36.488
4,4,7.13775e+08,36.5434
5,5,9.73408e+08,42.3292
5,5,9.01841e+08,50.7266
5,5,9.0128e+08,50.8686
5,5,9.01393e+08,51.0759
5,5,9.01822e+08,50.868
5,5,9.03448e+08,50.924
5,5,9.02102e+08,50.875
5,5,9.01463e+08,50.988
5,5,9.02448e+08,51.1154
5,5,9.03346e+08,50.6514
5,5,9.01409e+08,50.9641
5,5,9.01524e+08,50.9585
5,5,9.01207e+08,51.0948
5,5,9.01309e+08,50.9488
5,5,9.00853e+08,51.0029
5,5,9.01628e+08,51.0919
5,5,9.01104e+08,50.9891
5,5,9.01256e+08,51.0295
5,5,9.00578e+08,50.9529
5,5,9.02031e+08,51.1122
6,6,7.80975e+08,61.7317
6,6,8.14105e+08,56.7087
6,6,8.15006e+08,56.3544
6,6,8.14852e+08,56.5044
6,6,8.15768e+08,56.5783
6,6,8.15526e+08,56.3391
6,6,8.15233e+08,56.4814
6,6,8.15985e+08,56.2625
6,6,8.15285e+08,56.6105
6,6,8.15014e+08,56.4979
6,6,8.14853e+08,56.4702
6,6,8.15161e+08,56.6121
6,6,8.15125e+08,56.4672
6,6,8.15216e+08,56.6599
6,6,8.15134e+08,56.5842
6,6,8.19977e+08,56.2599
6,6,8.15159e+08,56.6317
6,6,8.15515e+08,56.6125
6,6,8.1512e+08,56.6072
6,6,8.15742e+08,56.6465
7,7,7.17499e+08,67.184
7,7,7.4373e+08,63.2645
7,7,7.43002e+08,63.4717
7,7,7.43125e+08,63.5029
7,7,7.42427e+08,63.8801
7,7,7.4416e+08,63.3688
7,7,7.43784e+08,63.5695
7,7,7.43385e+08,63.627
7,7,7.43362e+08,63.6475
7,7,7.44698e+08,63.3122
7,7,7.42955e+08,63.6843
7,7,7.4336e+08,63.5911
7,7,7.42841e+08,63.7644
7,7,7.43319e+08,63.6404
7,7,7.43698e+08,63.5745
7,7,7.42684e+08,63.6724
7,7,7.43044e+08,63.6401
7,7,7.44998e+08,63.3893
7,7,7.43093e+08,63.7246
7,7,7.43394e+08,63.6755
8,8,6.64657e+08,74.2651
8,8,6.88445e+08,70.8292
8,8,6.86527e+08,71.1848
8,8,6.84964e+08,71.4474
8,8,6.89084e+08,70.8224
8,8,6.88252e+08,71.0867
8,8,6.8557e+08,71.5271
8,8,6.88968e+08,70.9184
8,8,6.89042e+08,71.1801
8,8,6.88676e+08,70.969
8,8,6.85199e+08,71.561
8,8,6.8656e+08,71.3072
8,8,6.92308e+08,70.9804
8,8,6.82968e+08,71.769
8,8,6.88967e+08,71.0111
8,8,6.88296e+08,71.1681
8,8,6.84696e+08,71.5163
8,8,6.94255e+08,70.6746
8,8,6.85288e+08,71.624
