thread_count,distinct_threads,runtime_ns,energy
2,2,1.39302e+07,0.0178223
2,2,1.4055e+07,0.0132446
2,2,1.46325e+07,0.0161743
2,2,1.40891e+07,0.0125122
2,2,1.51833e+07,0.0149536
2,2,1.5244e+07,0.0136108
2,2,1.51104e+07,0.013855
2,2,1.52422e+07,0.0137939
2,2,1.51411e+07,0.0133057
2,2,1.52288e+07,0.013855
2,2,1.54805e+07,0.0131226
2,2,1.53528e+07,0.0136719
2,2,1.54282e+07,0.0136719
2,2,1.54899e+07,0.0137939
2,2,1.52483e+07,0.0133057
2,2,1.5195e+07,0.013916
2,2,1.51372e+07,0.0147705
2,2,1.51905e+07,0.0146484
2,2,1.50923e+07,0.0133667
2,2,1.52326e+07,0.0134277
3,3,1.05314e+07,0.0165405
3,3,8.64153e+06,0.0211182
3,3,8.80436e+06,0.0188599
3,3,8.9264e+06,0.0219116
3,3,8.95756e+06,0.0210571
3,3,9.22981e+06,0.0196533
3,3,8.35956e+06,0.0223389
3,3,8.6407e+06,0.0183716
3,3,8.18678e+06,0.0222168
3,3,8.78544e+06,0.0182495
3,3,8.46634e+06,0.0233765
3,3,9.28766e+06,0.0176392
3,3,8.57511e+06,0.0223999
3,3,9.64308e+06,0.0175781
3,3,8.03418e+06,0.0231934
3,3,9.36983e+06,0.0189209
3,3,8.80668e+06,0.0204468
3,3,8.88016e+06,0.0193481
3,3,8.78419e+06,0.0213623
3,3,8.80747e+06,0.0200195
4,4,1.00806e+07,0.019043
4,4,1.10102e+07,0.0213623
4,4,8.92442e+06,0.0220337
4,4,1.10942e+07,0.0196533
4,4,1.0286e+07,0.0221558
4,4,9.15257e+06,0.0203857
4,4,1.11992e+07,0.0214844
4,4,9.08568e+06,0.0233154
4,4,1.00726e+07,0.0200195
4,4,1.00389e+07,0.0215454
4,4,7.98312e+06,0.0205688
4,4,1.00841e+07,0.0231323
4,4,7.27758e+06,0.0198364
4,4,7.74097e+06,0.0228882
4,4,7.2387e+06,0.0192871
4,4,7.77825e+06,0.0236206
4,4,7.33575e+06,0.0218506
4,4,7.94271e+06,0.022583
4,4,7.46793e+06,0.0230713
4,4,7.8985e+06,0.0206299
5,5,6.51994e+06,0.0313721
5,5,7.81653e+06,0.0266724
5,5,6.6699e+06,0.032959
5,5,5.47473e+06,0.0336914
5,5,5.90056e+06,0.0349731
5,5,6.52066e+06,0.0327148
5,5,5.55675e+06,0.0338745
5,5,6.4403e+06,0.0355225
5,5,1.03052e+07,0.0315552
5,5,6.61986e+06,0.0352783
5,5,6.83294e+06,0.0308228
5,5,5.23573e+06,0.0296021
5,5,4.6439e+06,0.0272827
5,5,4.61437e+06,0.0254517
5,5,4.78728e+06,0.0271606
5,5,6.46073e+06,0.0362549
5,5,6.7308e+06,0.0321655
5,5,5.85848e+06,0.0334473
5,5,6.26791e+06,0.0346069
5,5,5.6476e+06,0.0326538
6,6,1.26661e+07,0.0279541
6,6,1.29675e+07,0.0247803
6,6,1.34067e+07,0.0248413
6,6,1.24279e+07,0.0249023
6,6,1.28602e+07,0.0282593
6,6,1.25536e+07,0.0262451
6,6,1.25125e+07,0.0241699
6,6,1.29208e+07,0.024231
6,6,1.26807e+07,0.0274658
6,6,1.21715e+07,0.0278931
6,6,1.26121e+07,0.0233154
6,6,1.18534e+07,0.0234985
6,6,1.1666e+07,0.0299072
6,6,1.20325e+07,0.0258789
6,6,1.20098e+07,0.0250854
6,6,1.17197e+07,0.0250244
6,6,1.33089e+07,0.0286865
6,6,1.22374e+07,0.0256348
6,6,1.1738e+07,0.0250244
6,6,1.20243e+07,0.0264282
7,7,6.41374e+06,0.0491333
7,7,5.37303e+06,0.046875
7,7,7.12502e+06,0.0448608
7,7,6.52094e+06,0.0432129
7,7,6.52639e+06,0.0464478
7,7,8.26762e+06,0.0464478
7,7,5.68013e+06,0.0458984
7,7,6.30344e+06,0.0394287
7,7,5.50754e+06,0.038147
7,7,5.28624e+06,0.0356445
7,7,5.52058e+06,0.0431519
7,7,6.2198e+06,0.0483398
7,7,6.54998e+06,0.0480957
7,7,5.95801e+06,0.0462036
7,7,5.89505e+06,0.0443115
7,7,5.33412e+06,0.0425415
7,7,6.04337e+06,0.0514526
7,7,5.51434e+06,0.0477905
7,7,7.05408e+06,0.0461426
7,7,6.69583e+06,0.0485229
8,8,9.08866e+06,0.0307617
8,8,6.96832e+06,0.0287476
8,8,6.85556e+06,0.0282593
8,8,9.42486e+06,0.0389404
8,8,7.0226e+06,0.0390015
8,8,7.98631e+06,0.0339355
8,8,6.33378e+06,0.043457
8,8,7.54719e+06,0.0429688
8,8,7.32704e+06,0.0415649
8,8,7.17184e+06,0.0321045
8,8,6.75079e+06,0.0289917
8,8,6.62309e+06,0.0291138
8,8,7.37603e+06,0.0411377
8,8,7.1085e+06,0.0412598
8,8,6.94781e+06,0.0439453
8,8,7.22177e+06,0.0408936
8,8,7.64994e+06,0.0389404
8,8,7.07915e+06,0.0430908
8,8,8.46329e+06,0.0363159
8,8,7.75744e+06,0.0428467
9,8,5.81603e+06,0.045166
9,8,6.27326e+06,0.048645
9,8,6.30373e+06,0.0462646
9,8,7.23307e+06,0.0373535
9,8,5.51396e+06,0.0402222
9,8,5.49338e+06,0.0395508
9,8,6.25007e+06,0.0428467
9,8,6.2768e+06,0.0480347
9,8,5.63635e+06,0.0491333
9,8,5.58385e+06,0.0388184
9,8,5.42704e+06,0.0392456
9,8,5.21487e+06,0.0402832
9,8,5.78142e+06,0.0507202
9,8,5.86211e+06,0.0465088
9,8,5.71938e+06,0.0484009
9,8,6.27716e+06,0.0489502
9,8,5.75099e+06,0.0479126
9,8,5.64584e+06,0.0474243
9,8,5.60961e+06,0.0394287
9,8,5.41188e+06,0.0386353
10,8,8.09196e+06,0.0319214
10,8,1.09563e+07,0.0307007
10,8,8.04918e+06,0.0222168
10,8,7.66978e+06,0.0227051
