thread_count,distinct_threads,runtime_ns,energy
2,2,1.0511e+07,0.198242
2,2,1.07773e+07,0.0755615
2,2,1.04655e+07,0.107544
2,2,1.14459e+07,0.144653
2,2,1.08717e+07,0.0754395
2,2,1.06872e+07,0.109192
2,2,1.0411e+07,0.138184
2,2,1.09473e+07,0.0620728
2,2,1.06962e+07,0.114563
2,2,1.04342e+07,0.146118
3,3,1.05913e+07,0.276855
3,3,1.12661e+07,0.258362
3,3,1.05529e+07,0.16449
3,3,1.0487e+07,0.0911865
3,3,1.05732e+07,0.297119
3,3,1.05451e+07,0.16394
3,3,1.05237e+07,0.143188
3,3,1.05288e+07,0.254639
3,3,1.09847e+07,0.144165
3,3,1.07278e+07,0.156616
4,4,1.05863e+07,0.315186
4,4,1.11146e+07,0.187073
4,4,1.07105e+07,0.243896
4,4,1.05284e+07,0.298889
4,4,1.10091e+07,0.146484
4,4,1.09657e+07,0.251099
4,4,1.04647e+07,0.286682
4,4,1.26705e+07,0.191406
4,4,1.09132e+07,0.219238
4,4,1.09666e+07,0.437927
5,5,1.1875e+07,0.323669
5,5,1.05894e+07,0.264709
5,5,1.11356e+07,0.424561
5,5,1.10101e+07,0.228149
5,5,1.09493e+07,0.358765
5,5,1.25426e+07,0.668701
5,5,1.29221e+07,0.752625
5,5,1.2764e+07,0.733826
5,5,1.18842e+07,0.657654
5,5,1.10254e+07,0.735596
6,6,1.30758e+07,0.712036
6,6,1.39736e+07,0.352051
6,6,1.08298e+07,0.398254
6,6,1.10241e+07,0.50946
6,6,1.09776e+07,0.342346
6,6,1.11043e+07,0.418152
6,6,1.07509e+07,0.532043
6,6,1.12306e+07,0.363708
6,6,1.13547e+07,0.587036
6,6,1.05979e+07,0.669983
7,7,1.09404e+07,0.684814
7,7,1.12361e+07,0.427002
7,7,1.08122e+07,0.579224
7,7,1.10562e+07,0.316284
7,7,1.13775e+07,0.410034
7,7,1.0757e+07,0.598816
7,7,1.1703e+07,0.356995
7,7,1.13381e+07,0.379761
7,7,1.09791e+07,0.649414
7,7,1.11147e+07,0.346069
8,8,1.10684e+07,0.428955
8,8,1.0623e+07,0.708496
8,8,1.09066e+07,0.371887
8,8,1.10949e+07,0.436768
8,8,1.11864e+07,0.684631
8,8,1.10912e+07,0.394104
8,8,1.11423e+07,0.430847
8,8,1.08901e+07,0.702759
8,8,1.14258e+07,0.399414
8,8,1.09825e+07,0.416199
9,8,1.06457e+07,0.715881
9,8,1.12403e+07,0.410522
9,8,1.10483e+07,0.434631
9,8,1.09488e+07,0.723145
9,8,1.11654e+07,0.405273
9,8,1.12402e+07,0.423279
9,8,1.07676e+07,0.699402
9,8,1.45197e+07,0.392334
9,8,1.32532e+07,0.38501
9,8,1.12484e+07,0.426025
10,8,1.08612e+07,0.716003
10,8,1.14652e+07,0.527832
10,8,1.17323e+07,1.2077
10,8,1.22165e+07,1.2276
10,8,1.2752e+07,0.669128
10,8,1.27063e+07,0.491882
10,8,1.10331e+07,0.500549
10,8,1.11014e+07,0.689026
10,8,1.10924e+07,0.398254
10,8,1.13498e+07,0.469482
11,8,1.12393e+07,0.816711
11,8,1.1047e+07,0.513489
11,8,1.21885e+07,0.656189
11,8,1.36382e+07,0.690491
11,8,1.12905e+07,0.671204
11,8,1.18466e+07,0.391235
11,8,1.15348e+07,0.479675
11,8,1.09932e+07,0.720459
11,8,1.2862e+07,0.397522
11,8,1.4349e+07,0.451843
12,8,1.1214e+07,0.506409
12,8,1.09272e+07,0.724548
12,8,1.10526e+07,0.401978
12,8,1.09081e+07,0.488586
12,8,1.09398e+07,0.683777
12,8,1.13135e+07,0.400024
12,8,1.30838e+07,0.503174
12,8,1.33621e+07,0.631287
12,8,1.17031e+07,0.644714
12,8,1.46664e+07,0.434814
13,8,1.32578e+07,0.477173
13,8,1.17052e+07,0.479553
13,8,1.15233e+07,0.723816
13,8,1.11711e+07,0.429138
13,8,1.52003e+07,0.462708
13,8,1.12621e+07,0.529785
13,8,1.1117e+07,0.705078
13,8,1.12819e+07,0.370544
13,8,1.4352e+07,0.516602
13,8,1.43039e+07,0.557373
14,8,1.10555e+07,0.755798
14,8,1.10857e+07,0.488953
14,8,1.16838e+07,0.458618
14,8,1.14516e+07,0.697876
14,8,1.26338e+07,0.60144
14,8,1.31689e+07,1.0199
14,8,1.11966e+07,1.14868
14,8,1.13473e+07,0.691589
14,8,1.2895e+07,0.471436
14,8,1.4146e+07,0.443909
15,8,1.13384e+07,0.504456
15,8,1.14282e+07,0.772278
15,8,1.28434e+07,0.459229
15,8,1.11666e+07,0.466309
15,8,1.23034e+07,0.643005
15,8,1.23816e+07,0.87854
15,8,1.1475e+07,0.405762
15,8,1.13807e+07,0.506592
15,8,1.14856e+07,0.766296
15,8,1.12573e+07,0.478088
16,8,1.17827e+07,0.433533
16,8,1.32845e+07,0.723938
16,8,1.22071e+07,0.656372
16,8,1.12777e+07,0.413269
16,8,1.12285e+07,0.458374
16,8,1.14509e+07,0.728271
16,8,1.11726e+07,0.450439
16,8,1.11793e+07,0.467834
16,8,1.27426e+07,0.745667
16,8,1.11714e+07,0.595398
