thread_count,distinct_threads,runtime_ns,energy
2,2,4.50559e+07,0.0976562
2,2,4.26012e+07,0.0872192
2,2,4.14936e+07,0.0925293
2,2,4.10013e+07,0.0886841
2,2,3.9312e+07,0.0908203
2,2,4.00981e+07,0.0874023
2,2,3.8681e+07,0.0912476
2,2,4.01388e+07,0.090332
2,2,4.11767e+07,0.0880737
2,2,4.19799e+07,0.0881348
2,2,4.17067e+07,0.0856323
2,2,3.98936e+07,0.0921021
2,2,3.8266e+07,0.0929565
2,2,3.89172e+07,0.0941772
2,2,3.89816e+07,0.0940552
2,2,3.88303e+07,0.0932617
2,2,3.88579e+07,0.0952148
2,2,3.90862e+07,0.100342
2,2,3.91859e+07,0.0950928
2,2,3.86569e+07,0.0932007
3,3,2.81712e+07,0.136658
3,3,2.94465e+07,0.138062
3,3,3.06146e+07,0.136353
3,3,2.99972e+07,0.138733
3,3,2.92301e+07,0.132812
3,3,3.08237e+07,0.131287
3,3,3.00483e+07,0.130676
3,3,3.19797e+07,0.135559
3,3,3.03872e+07,0.133057
3,3,3.02586e+07,0.130859
3,3,3.03503e+07,0.140259
3,3,2.92627e+07,0.134033
3,3,2.9814e+07,0.130798
3,3,2.98065e+07,0.141113
3,3,2.84435e+07,0.138977
3,3,2.86147e+07,0.13208
3,3,2.95569e+07,0.144836
3,3,2.83973e+07,0.147888
3,3,2.81709e+07,0.139893
3,3,2.89963e+07,0.139648
4,4,2.42153e+07,0.169067
4,4,2.417e+07,0.171875
4,4,2.55864e+07,0.186646
4,4,2.30614e+07,0.166809
4,4,2.59997e+07,0.188416
4,4,2.33643e+07,0.170532
4,4,2.43438e+07,0.182007
4,4,2.3774e+07,0.166687
4,4,2.60125e+07,0.179443
4,4,2.3456e+07,0.17218
4,4,2.53313e+07,0.17926
4,4,2.46089e+07,0.170532
4,4,2.50534e+07,0.179321
4,4,2.46347e+07,0.167419
4,4,2.51109e+07,0.180481
4,4,2.45802e+07,0.171387
4,4,2.54674e+07,0.184143
4,4,2.44875e+07,0.169006
4,4,2.48425e+07,0.181335
4,4,2.4833e+07,0.166931
5,5,2.25062e+07,0.214294
5,5,2.30105e+07,0.218079
5,5,2.25592e+07,0.200745
5,5,2.3978e+07,0.205139
5,5,2.16899e+07,0.192627
5,5,2.218e+07,0.219116
5,5,2.20969e+07,0.217651
5,5,2.19414e+07,0.190674
5,5,2.23598e+07,0.217834
5,5,2.16161e+07,0.217468
5,5,2.18957e+07,0.192993
5,5,2.23594e+07,0.215881
5,5,2.13443e+07,0.217834
5,5,2.31522e+07,0.214478
5,5,2.07807e+07,0.201904
5,5,2.27045e+07,0.205688
5,5,2.36284e+07,0.214722
5,5,2.12153e+07,0.205505
5,5,2.23381e+07,0.185974
5,5,2.21324e+07,0.225464
6,6,1.91022e+07,0.233643
6,6,2.08935e+07,0.242065
6,6,2.1254e+07,0.249512
6,6,1.89043e+07,0.201294
6,6,2.5262e+07,0.213379
6,6,2.01548e+07,0.25946
6,6,2.08629e+07,0.209473
6,6,2.02566e+07,0.229187
6,6,1.98195e+07,0.237305
6,6,2.02292e+07,0.246582
6,6,2.08309e+07,0.250244
6,6,1.88945e+07,0.201843
6,6,1.98548e+07,0.250671
6,6,2.23137e+07,0.239441
6,6,2.08137e+07,0.247009
6,6,1.95098e+07,0.202271
6,6,2.01062e+07,0.259521
6,6,1.9921e+07,0.241089
6,6,2.03268e+07,0.249268
6,6,2.12864e+07,0.25293
7,7,1.72429e+07,0.237122
7,7,1.84136e+07,0.2854
7,7,1.88749e+07,0.260681
7,7,1.77544e+07,0.283875
7,7,2.07835e+07,0.278259
7,7,1.86822e+07,0.279602
7,7,1.86199e+07,0.277954
7,7,2.41669e+07,0.247314
7,7,1.77447e+07,0.265259
7,7,1.91738e+07,0.274597
7,7,2.00191e+07,0.275513
7,7,1.79476e+07,0.287659
7,7,2.44211e+07,0.247925
7,7,1.70782e+07,0.266296
7,7,1.91041e+07,0.272278
7,7,1.83853e+07,0.278076
7,7,2.09252e+07,0.279663
7,7,2.43745e+07,0.246643
7,7,1.80424e+07,0.266785
7,7,1.86948e+07,0.272217
8,8,2.43798e+07,0.286499
8,8,1.50721e+07,0.266663
8,8,2.05483e+07,0.278503
8,8,1.68145e+07,0.279114
8,8,1.88492e+07,0.271484
8,8,2.10867e+07,0.286804
8,8,2.11711e+07,0.297424
8,8,1.4489e+07,0.267456
8,8,3.09841e+07,0.317932
8,8,3.33942e+07,0.322998
8,8,2.95648e+07,0.324036
8,8,3.0092e+07,0.328308
8,8,2.89068e+07,0.30249
8,8,2.89363e+07,0.305359
8,8,2.9548e+07,0.304565
8,8,2.97002e+07,0.322327
8,8,2.80221e+07,0.315613
8,8,3.10142e+07,0.308472
8,8,2.90183e+07,0.304382
8,8,2.32222e+07,0.299011
9,8,2.81474e+07,0.297485
9,8,2.72077e+07,0.312622
9,8,2.98164e+07,0.314636
9,8,2.10745e+07,0.288635
9,8,2.76827e+07,0.314026
9,8,3.89e+07,0.313965
9,8,3.10815e+07,0.307983
